*EVALUATION : X1234567MZ AT maize NARR State 6, County 45                             DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         MAY 24, 2013; 02:47:40

@RUN EXCODE        TN RN CR   ADAPS   ADAPM   PD1PS   PD1PM   PDFPS   PDFPM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM   EDAPS   EDAPM
 179 X1234567MZ     6  1 MZ      71     -99     -99     -99     -99     -99      97     -99       0     -99     -99     -99     470     -99  0.0000     -99    99.2     -99    3671     -99    3709     -99    2.11     -99   0.000     -99     -99     -99       0     -99      54     -99      54     -99     0.0     -99    3603     -99      54     -99   17.94     -99       7     -99
 180 X1234567MZ     6  1 MZ      80     -99     -99     -99     -99     -99     111     -99     462     -99     -99     -99     493     -99  0.0938     -99   102.9     -99    3464     -99    3039     -99    2.26     -99   0.133     -99     -99     -99       9     -99      58     -99      49     -99     1.9     -99    3302     -99      60     -99   18.36     -99      15     -99
 181 X1234567MZ     6  1 MZ      80     -99     -99     -99     -99     -99     103     -99       0     -99     -99     -99     484     -99  0.0000     -99   101.5     -99    3923     -99    3959     -99    2.12     -99   0.000     -99     -99     -99       0     -99      56     -99      56     -99     0.0     -99    3847     -99      56     -99   16.70     -99      13     -99
 182 X1234567MZ     6  1 MZ      80     -99     -99     -99     -99     -99     136     -99    1456     -99     -99     -99     836     -99  0.1742     -99   167.2     -99    5953     -99    4540     -99    2.73     -99   0.245     -99     -99     -99      28     -99      88     -99      60     -99     1.9     -99    5056     -99      88     -99   17.31     -99      15     -99
 183 X1234567MZ     6  1 MZ      79     -99     -99     -99     -99     -99     100     -99     287     -99     -99     -99     643     -99  0.0446     -99   128.5     -99    4184     -99    3936     -99    2.22     -99   0.068     -99     -99     -99       5     -99      61     -99      56     -99     1.9     -99    3951     -99      62     -99   17.63     -99      17     -99
 184 X1234567MZ     6  1 MZ      75     -99     -99     -99     -99     -99     110     -99     712     -99     -99     -99     778     -99  0.0916     -99   155.6     -99    5771     -99    5106     -99    2.73     -99   0.123     -99     -99     -99      14     -99     101     -99      88     -99     1.9     -99    5144     -99      97     -99   18.70     -99       9     -99
 185 X1234567MZ     6  1 MZ      87     -99     -99     -99     -99     -99     116     -99     303     -99     -99     -99     449     -99  0.0674     -99    95.9     -99    4366     -99    4107     -99    2.66     -99   0.069     -99     -99     -99       6     -99      76     -99      70     -99     1.9     -99    4343     -99      78     -99   17.89     -99      14     -99
 186 X1234567MZ     6  1 MZ      69     -99     -99     -99     -99     -99     112     -99     983     -99     -99     -99     731     -99  0.1346     -99   146.1     -99    4843     -99    3898     -99    2.37     -99   0.203     -99     -99     -99      19     -99      64     -99      45     -99     1.9     -99    4213     -99      66     -99   16.42     -99      14     -99
 187 X1234567MZ     6  1 MZ      72     -99     -99     -99     -99     -99     132     -99    2994     -99     -99     -99    2354     -99  0.1272     -99   470.9     -99    7873     -99    4907     -99    1.80     -99   0.380     -99     -99     -99      50     -99      68     -99      18     -99     1.7     -99    3635     -99      58     -99   14.73     -99      15     -99
 188 X1234567MZ     6  1 MZ      77     -99     -99     -99     -99     -99     122     -99    1023     -99     -99     -99     678     -99  0.1509     -99   135.6     -99    4945     -99    3961     -99    2.42     -99   0.207     -99     -99     -99      20     -99      67     -99      47     -99     1.9     -99    4352     -99      69     -99   17.36     -99      17     -99
 189 X1234567MZ     6  1 MZ      69     -99     -99     -99     -99     -99     108     -99     793     -99     -99     -99     719     -99  0.1104     -99   143.8     -99    4904     -99    4148     -99    2.37     -99   0.162     -99     -99     -99      15     -99      74     -99      59     -99     1.9     -99    4274     -99      74     -99   16.18     -99       8     -99
 190 X1234567MZ     6  1 MZ      82     -99     -99     -99     -99     -99     130     -99    1050     -99     -99     -99     714     -99  0.1470     -99   142.8     -99    4952     -99    3943     -99    2.49     -99   0.212     -99     -99     -99      20     -99      68     -99      48     -99     1.9     -99    4299     -99      70     -99   17.23     -99      26     -99
 191 X1234567MZ     6  1 MZ      70     -99     -99     -99     -99     -99     118     -99    1572     -99     -99     -99    1125     -99  0.1397     -99   225.0     -99    6093     -99    4551     -99    1.82     -99   0.258     -99     -99     -99      28     -99      73     -99      46     -99     1.8     -99    3729     -99      50     -99   15.28     -99      17     -99
 192 X1234567MZ     6  1 MZ      68     -99     -99     -99     -99     -99      90     -99       0     -99     -99     -99     845     -99  0.0000     -99   169.0     -99    4870     -99    4906     -99    2.22     -99   0.000     -99     -99     -99       0     -99      68     -99      68     -99     0.0     -99    4212     -99      68     -99   15.91     -99      16     -99
 193 X1234567MZ     6  1 MZ      65     -99     -99     -99     -99     -99     111     -99     902     -99     -99     -99     651     -99  0.1386     -99   130.2     -99    4698     -99    3835     -99    2.31     -99   0.192     -99     -99     -99      17     -99      86     -99      68     -99     1.9     -99    4018     -99      83     -99   17.86     -99       7     -99
 194 X1234567MZ     6  1 MZ      70     -99     -99     -99     -99     -99     103     -99     600     -99     -99     -99     677     -99  0.0886     -99   135.3     -99    4366     -99    3804     -99    2.23     -99   0.137     -99     -99     -99      11     -99      61     -99      50     -99     1.9     -99    3915     -99      62     -99   16.66     -99      12     -99
 195 X1234567MZ     6  1 MZ      72     -99     -99     -99     -99     -99      99     -99     204     -99     -99     -99     333     -99  0.0612     -99    76.6     -99    3532     -99    3368     -99    2.19     -99   0.058     -99     -99     -99       4     -99      55     -99      51     -99     1.9     -99    3597     -99      48     -99   18.49     -99      12     -99
 196 X1234567MZ     6  1 MZ      70     -99     -99     -99     -99     -99      97     -99     505     -99     -99     -99     808     -99  0.0625     -99   161.6     -99    4960     -99    4493     -99    2.29     -99   0.102     -99     -99     -99       9     -99      65     -99      56     -99     1.9     -99    4348     -99      66     -99   15.96     -99      14     -99
 197 X1234567MZ     6  1 MZ      68     -99     -99     -99     -99     -99     121     -99    2808     -99     -99     -99    2930     -99  0.0958     -99   586.1     -99    8573     -99    5795     -99    1.93     -99   0.328     -99     -99     -99      53     -99      85     -99      32     -99     1.9     -99    3916     -99      68     -99   15.07     -99      13     -99
 198 X1234567MZ     6  1 MZ      68     -99     -99     -99     -99     -99      87     -99     214     -99     -99     -99     907     -99  0.0236     -99   181.5     -99    4560     -99    4381     -99    1.96     -99   0.047     -99     -99     -99       4     -99      53     -99      49     -99     1.7     -99    3946     -99      53     -99   16.57     -99       9     -99
 199 X1234567MZ     6  1 MZ      66     -99     -99     -99     -99     -99     103     -99     951     -99     -99     -99     974     -99  0.0977     -99   194.7     -99    5443     -99    4526     -99    2.22     -99   0.175     -99     -99     -99      18     -99      86     -99      67     -99     1.9     -99    4397     -99      64     -99   15.86     -99      10     -99
 200 X1234567MZ     6  1 MZ      64     -99     -99     -99     -99     -99     101     -99    1463     -99     -99     -99    1213     -99  0.1206     -99   242.6     -99    5320     -99    3886     -99    1.83     -99   0.275     -99     -99     -99      25     -99      55     -99      31     -99     1.7     -99    3874     -99      56     -99   15.44     -99      10     -99
 201 X1234567MZ     6  1 MZ      63     -99     -99     -99     -99     -99      91     -99     640     -99     -99     -99     852     -99  0.0751     -99   170.4     -99    4915     -99    4310     -99    2.15     -99   0.130     -99     -99     -99      12     -99      66     -99      54     -99     1.9     -99    4309     -99      66     -99   15.84     -99       8     -99
 202 X1234567MZ     6  1 MZ      77     -99     -99     -99     -99     -99     132     -99    1854     -99     -99     -99    1110     -99  0.1671     -99   222.0     -99    5943     -99    4124     -99    2.27     -99   0.312     -99     -99     -99      35     -99      72     -99      37     -99     1.9     -99    4449     -99      72     -99   16.04     -99      23     -99
 203 X1234567MZ     6  1 MZ      91     -99     -99     -99     -99     -99     124     -99     396     -99     -99     -99     493     -99  0.0803     -99   102.9     -99    3547     -99    3189     -99    2.26     -99   0.112     -99     -99     -99       8     -99      64     -99      56     -99     1.9     -99    3398     -99      65     -99   17.84     -99      27     -99
 204 X1234567MZ     6  1 MZ      70     -99     -99     -99     -99     -99     100     -99     538     -99     -99     -99     758     -99  0.0709     -99   151.7     -99    4618     -99    4115     -99    2.01     -99   0.116     -99     -99     -99      10     -99      56     -99      46     -99     1.8     -99    4054     -99      57     -99   16.01     -99       9     -99
 205 X1234567MZ     7  1 MZ      69     -99     -99     -99     -99     -99     125     -99   12345     -99     -99     -99    3900     -99  0.3165     -99   780.0     -99   21046     -99    8744     -99    2.80     -99   0.587     -99     -99     -99     159     -99     178     -99      18     -99     1.3     -99    5110     -99      92     -99   17.42     -99       8     -99
 206 X1234567MZ     7  1 MZ      77     -99     -99     -99     -99     -99     135     -99   13003     -99     -99     -99    3528     -99  0.3686     -99   705.6     -99   20184     -99    7211     -99    2.00     -99   0.644     -99     -99     -99     196     -99     211     -99      15     -99     1.5     -99    4066     -99      70     -99   15.32     -99      13     -99
 207 X1234567MZ     7  1 MZ      67     -99     -99     -99     -99     -99     117     -99   12143     -99     -99     -99    3858     -99  0.3148     -99   771.5     -99   19904     -99    7795     -99    2.23     -99   0.610     -99     -99     -99     181     -99     201     -99      20     -99     1.5     -99    4497     -99      82     -99   15.99     -99      15     -99
 208 X1234567MZ     7  1 MZ      77     -99     -99     -99     -99     -99     138     -99   12381     -99     -99     -99    3900     -99  0.3175     -99   780.0     -99   21955     -99    9618     -99    2.71     -99   0.564     -99     -99     -99     162     -99     179     -99      17     -99     1.3     -99    5128     -99      90     -99   17.25     -99      11     -99
 209 X1234567MZ     7  1 MZ      79     -99     -99     -99     -99     -99     139     -99   11187     -99     -99     -99    3900     -99  0.2868     -99   780.0     -99   20496     -99    9352     -99    2.72     -99   0.546     -99     -99     -99     137     -99     158     -99      21     -99     1.2     -99    5275     -99      94     -99   17.25     -99       9     -99
 210 X1234567MZ     7  1 MZ      64     -99     -99     -99     -99     -99     119     -99   12170     -99     -99     -99    3245     -99  0.3751     -99   649.0     -99   19312     -99    7172     -99    1.97     -99   0.630     -99     -99     -99     187     -99     204     -99      17     -99     1.5     -99    4033     -99      71     -99   15.18     -99      14     -99
 211 X1234567MZ     7  1 MZ      73     -99     -99     -99     -99     -99     136     -99   13350     -99     -99     -99    3900     -99  0.3423     -99   780.0     -99   23593     -99   10297     -99    3.48     -99   0.566     -99     -99     -99     166     -99     188     -99      22     -99     1.2     -99    6165     -99     115     -99   19.45     -99      11     -99
 212 X1234567MZ     7  1 MZ      70     -99     -99     -99     -99     -99     117     -99   11654     -99     -99     -99    3900     -99  0.2988     -99   780.0     -99   20777     -99    9167     -99    2.76     -99   0.561     -99     -99     -99     162     -99     183     -99      20     -99     1.4     -99    5198     -99      94     -99   17.40     -99      12     -99
 213 X1234567MZ     7  1 MZ      74     -99     -99     -99     -99     -99     128     -99   13030     -99     -99     -99    3900     -99  0.3341     -99   780.0     -99   22888     -99    9907     -99    3.11     -99   0.569     -99     -99     -99     167     -99     189     -99      22     -99     1.3     -99    5588     -99     102     -99   18.01     -99      10     -99
 214 X1234567MZ     7  1 MZ      75     -99     -99     -99     -99     -99     120     -99   11819     -99     -99     -99    3900     -99  0.3031     -99   780.0     -99   21285     -99    9516     -99    3.18     -99   0.555     -99     -99     -99     172     -99     199     -99      28     -99     1.5     -99    5690     -99     107     -99   18.31     -99      11     -99
 215 X1234567MZ     7  1 MZ      76     -99     -99     -99     -99     -99     139     -99   13317     -99     -99     -99    3900     -99  0.3415     -99   779.9     -99   22655     -99    9376     -99    2.46     -99   0.588     -99     -99     -99     175     -99     191     -99      16     -99     1.3     -99    4734     -99      83     -99   16.30     -99      16     -99
 216 X1234567MZ     7  1 MZ      79     -99     -99     -99     -99     -99     138     -99   13090     -99     -99     -99    3900     -99  0.3356     -99   780.0     -99   21347     -99    8304     -99    3.07     -99   0.613     -99     -99     -99     175     -99     196     -99      21     -99     1.3     -99    5599     -99     105     -99   18.51     -99      23     -99
 217 X1234567MZ     7  1 MZ      72     -99     -99     -99     -99     -99     126     -99   12965     -99     -99     -99    3900     -99  0.3324     -99   780.0     -99   21439     -99    8515     -99    2.62     -99   0.605     -99     -99     -99     176     -99     195     -99      18     -99     1.4     -99    4966     -99      91     -99   17.16     -99      13     -99
 218 X1234567MZ     7  1 MZ      72     -99     -99     -99     -99     -99     123     -99   12717     -99     -99     -99    3900     -99  0.3261     -99   780.0     -99   22542     -99    9874     -99    3.00     -99   0.564     -99     -99     -99     170     -99     191     -99      21     -99     1.3     -99    5759     -99     101     -99   18.21     -99      11     -99
 219 X1234567MZ     7  1 MZ      82     -99     -99     -99     -99     -99     142     -99   12632     -99     -99     -99    3900     -99  0.3239     -99   780.0     -99   22505     -99    9921     -99    3.08     -99   0.561     -99     -99     -99     156     -99     175     -99      19     -99     1.2     -99    5520     -99     101     -99   17.83     -99      13     -99
 220 X1234567MZ     7  1 MZ      67     -99     -99     -99     -99     -99     125     -99   13866     -99     -99     -99    3900     -99  0.3555     -99   780.0     -99   22362     -99    8536     -99    2.56     -99   0.620     -99     -99     -99     194     -99     211     -99      17     -99     1.4     -99    4768     -99      86     -99   15.82     -99      14     -99
 221 X1234567MZ     7  1 MZ      69     -99     -99     -99     -99     -99     129     -99   13110     -99     -99     -99    3503     -99  0.3743     -99   700.6     -99   20543     -99    7461     -99    1.82     -99   0.638     -99     -99     -99     188     -99     201     -99      12     -99     1.4     -99    3785     -99      59     -99   14.50     -99      12     -99
 222 X1234567MZ     7  1 MZ      72     -99     -99     -99     -99     -99     120     -99   12089     -99     -99     -99    3752     -99  0.3222     -99   750.4     -99   19872     -99    7824     -99    2.61     -99   0.608     -99     -99     -99     171     -99     191     -99      20     -99     1.4     -99    4952     -99      93     -99   17.06     -99      16     -99
 223 X1234567MZ     7  1 MZ      69     -99     -99     -99     -99     -99     126     -99   12395     -99     -99     -99    3900     -99  0.3178     -99   780.0     -99   21287     -99    8932     -99    2.57     -99   0.582     -99     -99     -99     173     -99     191     -99      18     -99     1.4     -99    5030     -99      87     -99   16.75     -99       7     -99
 224 X1234567MZ     7  1 MZ      77     -99     -99     -99     -99     -99     126     -99   12075     -99     -99     -99    3900     -99  0.3096     -99   780.0     -99   20844     -99    8811     -99    2.63     -99   0.579     -99     -99     -99     172     -99     194     -99      22     -99     1.4     -99    4955     -99      89     -99   17.06     -99      22     -99
 225 X1234567MZ     7  1 MZ      71     -99     -99     -99     -99     -99     129     -99   12948     -99     -99     -99    3840     -99  0.3372     -99   767.9     -99   22967     -99   10059     -99    2.52     -99   0.564     -99     -99     -99     170     -99     188     -99      19     -99     1.3     -99    4864     -99      90     -99   16.95     -99      12     -99
 226 X1234567MZ     7  1 MZ      61     -99     -99     -99     -99     -99     117     -99   12561     -99     -99     -99    3610     -99  0.3479     -99   722.0     -99   20650     -99    8119     -99    1.98     -99   0.608     -99     -99     -99     185     -99     203     -99      18     -99     1.5     -99    4072     -99      73     -99   15.10     -99      11     -99
 227 X1234567MZ     7  1 MZ      61     -99     -99     -99     -99     -99     111     -99   12458     -99     -99     -99    3900     -99  0.3194     -99   780.0     -99   21748     -99    9330     -99    2.58     -99   0.573     -99     -99     -99     178     -99     199     -99      22     -99     1.4     -99    5000     -99      91     -99   16.66     -99       9     -99
 228 X1234567MZ     7  1 MZ      66     -99     -99     -99     -99     -99     112     -99   10728     -99     -99     -99    3900     -99  0.2751     -99   780.0     -99   19974     -99    9285     -99    2.60     -99   0.537     -99     -99     -99     168     -99     196     -99      27     -99     1.6     -99    5016     -99      92     -99   17.00     -99      13     -99
 229 X1234567MZ     7  1 MZ      70     -99     -99     -99     -99     -99     122     -99   11912     -99     -99     -99    3823     -99  0.3116     -99   764.5     -99   20316     -99    8452     -99    3.01     -99   0.586     -99     -99     -99     149     -99     170     -99      21     -99     1.3     -99    5499     -99     100     -99   18.19     -99      11     -99
 230 X1234567MZ     7  1 MZ      65     -99     -99     -99     -99     -99     113     -99   12257     -99     -99     -99    3717     -99  0.3297     -99   743.5     -99   19972     -99    7750     -99    2.26     -99   0.614     -99     -99     -99     184     -99     204     -99      20     -99     1.5     -99    4520     -99      81     -99   15.71     -99      13     -99
 231 X1234567MZ     7  1 MZ      68     -99     -99     -99     -99     -99     121     -99   12097     -99     -99     -99    3493     -99  0.3463     -99   698.6     -99   19348     -99    7282     -99    1.93     -99   0.625     -99     -99     -99     186     -99     203     -99      18     -99     1.5     -99    3916     -99      68     -99   15.07     -99      13     -99
 232 X1234567MZ     7  1 MZ      64     -99     -99     -99     -99     -99     111     -99   11845     -99     -99     -99    3715     -99  0.3189     -99   742.9     -99   18734     -99    6922     -99    2.16     -99   0.632     -99     -99     -99     175     -99     193     -99      18     -99     1.5     -99    4323     -99      74     -99   15.79     -99       8     -99
 233 X1234567MZ     7  1 MZ      63     -99     -99     -99     -99     -99     117     -99   12842     -99     -99     -99    3705     -99  0.3466     -99   741.1     -99   21804     -99    8999     -99    2.41     -99   0.589     -99     -99     -99     184     -99     205     -99      21     -99     1.4     -99    4721     -99      83     -99   15.87     -99      11     -99
 234 X1234567MZ     7  1 MZ      64     -99     -99     -99     -99     -99     114     -99   12516     -99     -99     -99    3900     -99  0.3209     -99   780.0     -99   21935     -99    9461     -99    2.72     -99   0.571     -99     -99     -99     179     -99     201     -99      22     -99     1.4     -99    5153     -99      94     -99   16.69     -99       7     -99
 235 X1234567MZ     7  1 MZ      62     -99     -99     -99     -99     -99     109     -99   12470     -99     -99     -99    3900     -99  0.3197     -99   780.0     -99   20112     -99    7677     -99    2.19     -99   0.620     -99     -99     -99     180     -99     198     -99      19     -99     1.4     -99    4520     -99      80     -99   15.84     -99       7     -99
 236 X1234567MZ     7  1 MZ      72     -99     -99     -99     -99     -99     135     -99   13550     -99     -99     -99    3900     -99  0.3474     -99   780.0     -99   22631     -99    9119     -99    2.39     -99   0.599     -99     -99     -99     185     -99     201     -99      16     -99     1.4     -99    4671     -99      85     -99   16.38     -99      20     -99
 237 X1234567MZ     7  1 MZ      85     -99     -99     -99     -99     -99     138     -99   12033     -99     -99     -99    3900     -99  0.3085     -99   780.0     -99   21608     -99    9619     -99    2.77     -99   0.557     -99     -99     -99     161     -99     181     -99      20     -99     1.3     -99    5172     -99      92     -99   17.43     -99      27     -99
 238 X1234567MZ     7  1 MZ      69     -99     -99     -99     -99     -99     119     -99   12087     -99     -99     -99    3900     -99  0.3099     -99   780.0     -99   20897     -99    8848     -99    2.47     -99   0.578     -99     -99     -99     173     -99     192     -99      20     -99     1.4     -99    4905     -99      85     -99   15.81     -99       9     -99
 239 X1234567MZ     8  1 MZ      69     -99     -99     -99     -99     -99      88     -99       0     -99     -99     -99     502     -99  0.0000     -99   104.3     -99    3690     -99    3727     -99    2.11     -99   0.000     -99     -99     -99       0     -99      52     -99      52     -99     0.0     -99    3629     -99      52     -99   17.42     -99       8     -99
 240 X1234567MZ     8  1 MZ      77     -99     -99     -99     -99     -99     131     -99    1789     -99     -99     -99    1311     -99  0.1364     -99   262.2     -99    5602     -99    3843     -99    1.89     -99   0.319     -99     -99     -99      30     -99      54     -99      24     -99     1.7     -99    3771     -99      54     -99   15.32     -99      13     -99
 241 X1234567MZ     8  1 MZ      67     -99     -99     -99     -99     -99     108     -99    1302     -99     -99     -99    1041     -99  0.1250     -99   208.3     -99    5749     -99    4482     -99    2.23     -99   0.226     -99     -99     -99      25     -99      72     -99      47     -99     1.9     -99    4490     -99      73     -99   15.99     -99      15     -99
 242 X1234567MZ     8  1 MZ      77     -99     -99     -99     -99     -99      99     -99       0     -99     -99     -99     440     -99  0.0000     -99    94.5     -99    3640     -99    3676     -99    1.91     -99   0.000     -99     -99     -99       0     -99      45     -99      45     -99     0.0     -99    3640     -99      45     -99   17.25     -99      11     -99
 243 X1234567MZ     8  1 MZ      79     -99     -99     -99     -99     -99     100     -99       0     -99     -99     -99     215     -99  0.0000     -99    55.1     -99    2999     -99    3034     -99    1.83     -99   0.000     -99     -99     -99       0     -99      42     -99      42     -99     0.0     -99    3307     -99      42     -99   17.25     -99       9     -99
 244 X1234567MZ     8  1 MZ      64     -99     -99     -99     -99     -99     115     -99    1987     -99     -99     -99    1348     -99  0.1474     -99   269.6     -99    6058     -99    4102     -99    1.97     -99   0.328     -99     -99     -99      38     -99      68     -99      30     -99     1.9     -99    4029     -99      66     -99   15.18     -99      14     -99
 245 X1234567MZ     8  1 MZ      73     -99     -99     -99     -99     -99      93     -99       0     -99     -99     -99     295     -99  0.0000     -99    70.0     -99    3514     -99    3558     -99    2.50     -99   0.000     -99     -99     -99       0     -99      53     -99      53     -99     0.0     -99    3774     -99      53     -99   19.45     -99      11     -99
 246 X1234567MZ     8  1 MZ      70     -99     -99     -99     -99     -99      90     -99       0     -99     -99     -99     495     -99  0.0000     -99   103.2     -99    3875     -99    3913     -99    2.24     -99   0.000     -99     -99     -99       0     -99      61     -99      61     -99     0.0     -99    3826     -99      61     -99   17.40     -99      12     -99
 247 X1234567MZ     8  1 MZ      74     -99     -99     -99     -99     -99      95     -99       0     -99     -99     -99     303     -99  0.0000     -99    71.4     -99    3568     -99    3610     -99    2.33     -99   0.000     -99     -99     -99       0     -99      54     -99      54     -99     0.0     -99    3783     -99      54     -99   18.01     -99      10     -99
 248 X1234567MZ     8  1 MZ      75     -99     -99     -99     -99     -99     111     -99     612     -99     -99     -99     551     -99  0.1112     -99   111.8     -99    3689     -99    3117     -99    2.42     -99   0.166     -99     -99     -99      12     -99      61     -99      50     -99     1.9     -99    3454     -99      62     -99   18.31     -99      11     -99
 249 X1234567MZ     8  1 MZ      76     -99     -99     -99     -99     -99      99     -99       0     -99     -99     -99     625     -99  0.0000     -99   125.0     -99    4235     -99    4270     -99    2.09     -99   0.000     -99     -99     -99       0     -99      57     -99      57     -99     0.0     -99    3924     -99      57     -99   16.30     -99      16     -99
 250 X1234567MZ     8  1 MZ      79     -99     -99     -99     -99     -99     126     -99    1116     -99     -99     -99     685     -99  0.1629     -99   137.1     -99    5484     -99    4412     -99    2.85     -99   0.204     -99     -99     -99      21     -99      88     -99      66     -99     1.9     -99    4917     -99      89     -99   18.51     -99      23     -99
 251 X1234567MZ     8  1 MZ      72     -99     -99     -99     -99     -99      96     -99     415     -99     -99     -99     767     -99  0.0542     -99   153.3     -99    4569     -99    4192     -99    2.19     -99   0.091     -99     -99     -99       8     -99      63     -99      55     -99     1.9     -99    4087     -99      63     -99   17.16     -99      13     -99
 252 X1234567MZ     8  1 MZ      72     -99     -99     -99     -99     -99     112     -99     958     -99     -99     -99     804     -99  0.1191     -99   160.9     -99    6038     -99    5127     -99    2.86     -99   0.159     -99     -99     -99      18     -99      99     -99      81     -99     1.9     -99    5361     -99      96     -99   18.21     -99      11     -99
 253 X1234567MZ     8  1 MZ      82     -99     -99     -99     -99     -99     115     -99     368     -99     -99     -99     458     -99  0.0805     -99    97.3     -99    4503     -99    4178     -99    2.74     -99   0.082     -99     -99     -99       7     -99      73     -99      65     -99     1.9     -99    4451     -99      79     -99   17.83     -99      13     -99
 254 X1234567MZ     8  1 MZ      67     -99     -99     -99     -99     -99     109     -99    1097     -99     -99     -99     838     -99  0.1310     -99   167.5     -99    5167     -99    4107     -99    2.40     -99   0.212     -99     -99     -99      21     -99      67     -99      47     -99     1.9     -99    4310     -99      68     -99   15.82     -99      14     -99
 255 X1234567MZ     8  1 MZ      69     -99     -99     -99     -99     -99     129     -99    2793     -99     -99     -99    2409     -99  0.1160     -99   481.8     -99    7913     -99    5148     -99    1.82     -99   0.353     -99     -99     -99      48     -99      68     -99      20     -99     1.7     -99    3785     -99      59     -99   14.50     -99      12     -99
 256 X1234567MZ     8  1 MZ      72     -99     -99     -99     -99     -99     116     -99    1160     -99     -99     -99     793     -99  0.1463     -99   158.6     -99    5196     -99    4074     -99    2.40     -99   0.223     -99     -99     -99      22     -99      71     -99      49     -99     1.9     -99    4451     -99      73     -99   17.06     -99      16     -99
 257 X1234567MZ     8  1 MZ      69     -99     -99     -99     -99     -99     118     -99    1212     -99     -99     -99     645     -99  0.1878     -99   129.0     -99    5336     -99    4162     -99    2.35     -99   0.227     -99     -99     -99      23     -99      74     -99      51     -99     1.9     -99    4353     -99      75     -99   16.75     -99       7     -99
 258 X1234567MZ     8  1 MZ      77     -99     -99     -99     -99     -99     126     -99    1098     -99     -99     -99     744     -99  0.1477     -99   148.7     -99    4994     -99    3934     -99    2.36     -99   0.220     -99     -99     -99      21     -99      67     -99      46     -99     1.9     -99    4230     -99      68     -99   17.06     -99      22     -99
 259 X1234567MZ     8  1 MZ      71     -99     -99     -99     -99     -99     102     -99     317     -99     -99     -99     568     -99  0.0559     -99   114.4     -99    4063     -99    3781     -99    1.97     -99   0.078     -99     -99     -99       6     -99      65     -99      59     -99     1.9     -99    3824     -99      49     -99   16.95     -99      12     -99
 260 X1234567MZ     8  1 MZ      61     -99     -99     -99     -99     -99     110     -99    1779     -99     -99     -99    1146     -99  0.1552     -99   229.1     -99    5803     -99    4055     -99    1.98     -99   0.306     -99     -99     -99      33     -99      64     -99      31     -99     1.8     -99    4067     -99      65     -99   15.10     -99      11     -99
 261 X1234567MZ     8  1 MZ      61     -99     -99     -99     -99     -99     111     -99    1199     -99     -99     -99     766     -99  0.1567     -99   153.1     -99    5241     -99    4078     -99    2.31     -99   0.229     -99     -99     -99      23     -99      80     -99      57     -99     1.9     -99    4336     -99      80     -99   16.66     -99       9     -99
 262 X1234567MZ     8  1 MZ      66     -99     -99     -99     -99     -99      97     -99     574     -99     -99     -99     672     -99  0.0853     -99   134.5     -99    4319     -99    3780     -99    2.16     -99   0.133     -99     -99     -99      11     -99      60     -99      49     -99     1.9     -99    3838     -99      61     -99   17.00     -99      13     -99
 263 X1234567MZ     8  1 MZ      70     -99     -99     -99     -99     -99      98     -99     226     -99     -99     -99     369     -99  0.0611     -99    82.7     -99    3579     -99    3393     -99    2.13     -99   0.063     -99     -99     -99       4     -99      56     -99      51     -99     1.9     -99    3615     -99      49     -99   18.19     -99      11     -99
 264 X1234567MZ     8  1 MZ      65     -99     -99     -99     -99     -99     100     -99    1057     -99     -99     -99     999     -99  0.1058     -99   199.8     -99    5477     -99    4454     -99    2.17     -99   0.193     -99     -99     -99      20     -99      66     -99      47     -99     1.9     -99    4378     -99      67     -99   15.71     -99      13     -99
 265 X1234567MZ     8  1 MZ      68     -99     -99     -99     -99     -99     121     -99    2808     -99     -99     -99    2930     -99  0.0958     -99   586.1     -99    8573     -99    5795     -99    1.93     -99   0.328     -99     -99     -99      53     -99      85     -99      32     -99     1.9     -99    3916     -99      68     -99   15.07     -99      13     -99
 266 X1234567MZ     8  1 MZ      64     -99     -99     -99     -99     -99      95     -99    1121     -99     -99     -99    1185     -99  0.0946     -99   237.0     -99    5301     -99    4212     -99    2.00     -99   0.211     -99     -99     -99      19     -99      55     -99      36     -99     1.7     -99    4021     -99      55     -99   15.79     -99       8     -99
 267 X1234567MZ     8  1 MZ      63     -99     -99     -99     -99     -99      99     -99     928     -99     -99     -99     988     -99  0.0940     -99   197.6     -99    5610     -99    4717     -99    2.29     -99   0.166     -99     -99     -99      18     -99      92     -99      75     -99     1.9     -99    4506     -99      67     -99   15.87     -99      11     -99
 268 X1234567MZ     8  1 MZ      64     -99     -99     -99     -99     -99      97     -99     618     -99     -99     -99     682     -99  0.0906     -99   136.4     -99    4503     -99    3923     -99    2.22     -99   0.137     -99     -99     -99      11     -99      56     -99      45     -99     1.8     -99    3973     -99      57     -99   16.69     -99       7     -99
