*EVALUATION : R1234567MZ  template, A1B CO2                                           DSSAT Cropping System Model Ver. 4.0.2.000     Jan 07, 2013; 23:16:11

@RUN EXCODE     TN RN CR   ADAPS   ADAPM   PD1TS   PD1TM   PDFTS   PDFTM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM
 188 R1234567MZ  7  1 MZ     -99     -99     -99     -99     -99     -99      53     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.01     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    3.41     -99
 189 R1234567MZ  7  1 MZ     -99     -99     -99     -99     -99     -99      57     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     490     -99     492     -99    0.38     -99   0.000     -99     -99     -99       0     -99       6     -99       6     -99     0.0     -99       0     -99       0     -99   15.64     -99
 190 R1234567MZ  7  1 MZ     -99     -99     -99     -99     -99     -99      78     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.00     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    2.31     -99
 191 R1234567MZ  7  1 MZ     -99     -99     -99     -99     -99     -99     172     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     574     -99     575     -99    0.28     -99   0.000     -99     -99     -99       0     -99      10     -99      10     -99     0.0     -99       0     -99       0     -99   15.67     -99
 192 R1234567MZ  7  1 MZ     121     -99     -99     -99     -99     -99     169     -99      53     -99     -99     -99     262     -99  0.0202     -99    51.1     -99     753     -99     718     -99    0.25     -99   0.070     -99     -99     -99       1     -99      15     -99      14     -99     1.7     -99    1077     -99      13     -99   19.06     -99
 193 R1234567MZ  7  1 MZ     -99     -99     -99     -99     -99     -99     173     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     909     -99     911     -99    0.24     -99   0.000     -99     -99     -99       0     -99      13     -99      13     -99     0.0     -99       0     -99       0     -99   18.49     -99
 194 R1234567MZ  7  1 MZ     136     -99     -99     -99     -99     -99     200     -99      50     -99     -99     -99     261     -99  0.0192     -99    51.0     -99     576     -99     542     -99    0.34     -99   0.087     -99     -99     -99       1     -99      14     -99      13     -99     1.7     -99    1048     -99      12     -99   19.55     -99
 195 R1234567MZ  7  1 MZ     163     -99     -99     -99     -99     -99     189     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     920     -99     935     -99    0.41     -99   0.000     -99     -99     -99       0     -99      15     -99      15     -99     0.0     -99    1183     -99      12     -99   17.28     -99
 196 R1234567MZ  7  1 MZ     172     -99     -99     -99     -99     -99     212     -99       0     -99     -99     -99     279     -99  0.0000     -99    53.7     -99     898     -99     917     -99    0.27     -99   0.000     -99     -99     -99       0     -99      15     -99      15     -99     0.0     -99    1273     -99      12     -99   19.04     -99
 197 R1234567MZ  8  1 MZ     193     -99     -99     -99     -99     -99     265     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     734     -99     753     -99    0.42     -99   0.000     -99     -99     -99       0     -99      16     -99      16     -99     0.0     -99    1406     -99      13     -99   19.83     -99
 198 R1234567MZ  8  1 MZ     137     -99     -99     -99     -99     -99     195     -99     158     -99     -99     -99     293     -99  0.0539     -99    54.5     -99    1613     -99    1478     -99    0.40     -99   0.098     -99     -99     -99       2     -99      22     -99      19     -99     1.4     -99    1700     -99      15     -99   21.15     -99
 199 R1234567MZ  8  1 MZ     166     -99     -99     -99     -99     -99     211     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     728     -99     743     -99    0.43     -99   0.000     -99     -99     -99       0     -99      14     -99      14     -99     0.0     -99    1241     -99      11     -99   17.81     -99
 200 R1234567MZ  8  1 MZ     -99     -99     -99     -99     -99     -99     140     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     726     -99     727     -99    0.40     -99   0.000     -99     -99     -99       0     -99      11     -99      11     -99     0.0     -99       0     -99       0     -99   19.14     -99
 201 R1234567MZ  8  1 MZ     125     -99     -99     -99     -99     -99     203     -99     140     -99     -99     -99     299     -99  0.0470     -99    56.4     -99    1001     -99     882     -99    0.37     -99   0.140     -99     -99     -99       2     -99      16     -99      13     -99     1.7     -99    1460     -99      13     -99   19.63     -99
 202 R1234567MZ  8  1 MZ     178     -99     -99     -99     -99     -99     226     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     817     -99     831     -99    0.42     -99   0.000     -99     -99     -99       0     -99      14     -99      14     -99     0.0     -99    1342     -99      12     -99   17.07     -99
 203 R1234567MZ  8  1 MZ     186     -99     -99     -99     -99     -99     249     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     753     -99     771     -99    0.35     -99   0.000     -99     -99     -99       0     -99      18     -99      18     -99     0.0     -99    1440     -99      14     -99   19.86     -99
 204 R1234567MZ  8  1 MZ     159     -99     -99     -99     -99     -99     204     -99     136     -99     -99     -99     354     -99  0.0385     -99    64.0     -99    1341     -99    1225     -99    0.44     -99   0.101     -99     -99     -99       2     -99      18     -99      16     -99     1.6     -99    1355     -99      13     -99   19.94     -99
 205 R1234567MZ  8  1 MZ     160     -99     -99     -99     -99     -99     247     -99     327     -99     -99     -99     424     -99  0.0771     -99    72.3     -99    1687     -99    1379     -99    0.38     -99   0.194     -99     -99     -99       5     -99      18     -99      13     -99     1.4     -99    1305     -99      11     -99   19.27     -99
 206 R1234567MZ  8  1 MZ     191     -99     -99     -99     -99     -99     238     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     672     -99     689     -99    0.39     -99   0.000     -99     -99     -99       0     -99      16     -99      16     -99     0.0     -99    1318     -99      13     -99   17.89     -99
 207 R1234567MZ  8  1 MZ     167     -99     -99     -99     -99     -99     224     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1084     -99    1105     -99    0.44     -99   0.000     -99     -99     -99       0     -99      17     -99      17     -99     0.0     -99    1498     -99      13     -99   18.91     -99
 208 R1234567MZ  8  1 MZ     153     -99     -99     -99     -99     -99     168     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     930     -99     940     -99    0.39     -99   0.000     -99     -99     -99       0     -99      12     -99      12     -99     0.0     -99     991     -99      11     -99   16.65     -99
 209 R1234567MZ  8  1 MZ     223     -99     -99     -99     -99     -99     262     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     905     -99     924     -99    0.51     -99   0.000     -99     -99     -99       0     -99      17     -99      17     -99     0.0     -99    1500     -99      14     -99   20.76     -99
 210 R1234567MZ  8  1 MZ     -99     -99     -99     -99     -99     -99     159     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     933     -99     934     -99    0.37     -99   0.000     -99     -99     -99       0     -99      11     -99      11     -99     0.0     -99       0     -99       0     -99   16.80     -99
 211 R1234567MZ  8  1 MZ     -99     -99     -99     -99     -99     -99      53     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.00     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    1.70     -99
 212 R1234567MZ  8  1 MZ     173     -99     -99     -99     -99     -99     254     -99     211     -99     -99     -99     330     -99  0.0639     -99    60.8     -99    1138     -99     943     -99    0.32     -99   0.185     -99     -99     -99       4     -99      15     -99      11     -99     1.7     -99    1202     -99      12     -99   16.97     -99
 213 R1234567MZ  8  1 MZ     149     -99     -99     -99     -99     -99     171     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1114     -99    1128     -99    0.35     -99   0.000     -99     -99     -99       0     -99      16     -99      16     -99     0.0     -99    1326     -99      14     -99   20.95     -99
 214 R1234567MZ  8  1 MZ     141     -99     -99     -99     -99     -99     225     -99     283     -99     -99     -99     364     -99  0.0777     -99    65.1     -99    1495     -99    1232     -99    0.45     -99   0.189     -99     -99     -99       4     -99      17     -99      12     -99     1.5     -99    1302     -99      12     -99   18.39     -99
 215 R1234567MZ  8  1 MZ     226     -99     -99     -99     -99     -99     284     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     499     -99     515     -99    0.34     -99   0.000     -99     -99     -99       0     -99      15     -99      15     -99     0.0     -99    1154     -99      13     -99   19.01     -99
 216 R1234567MZ  8  1 MZ     132     -99     -99     -99     -99     -99     142     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1248     -99    1260     -99    0.46     -99   0.000     -99     -99     -99       0     -99      13     -99      13     -99     0.0     -99    1335     -99      12     -99   19.37     -99
 217 R1234567MZ  8  1 MZ     158     -99     -99     -99     -99     -99     209     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     540     -99     556     -99    0.38     -99   0.000     -99     -99     -99       0     -99      15     -99      15     -99     0.0     -99    1188     -99      14     -99   19.28     -99
 218 R1234567MZ  8  1 MZ     141     -99     -99     -99     -99     -99     236     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     833     -99     852     -99    0.44     -99   0.000     -99     -99     -99       0     -99      15     -99      15     -99     0.0     -99    1326     -99      11     -99   19.16     -99
 219 R1234567MZ  8  1 MZ     152     -99     -99     -99     -99     -99     233     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     719     -99     737     -99    0.44     -99   0.000     -99     -99     -99       0     -99      14     -99      14     -99     0.0     -99    1309     -99      12     -99   17.53     -99
 220 R1234567MZ  8  1 MZ     134     -99     -99     -99     -99     -99     206     -99     242     -99     -99     -99     401     -99  0.0602     -99    70.4     -99    1533     -99    1311     -99    0.32     -99   0.158     -99     -99     -99       4     -99      18     -99      14     -99     1.6     -99    1364     -99      12     -99   19.39     -99
 221 R1234567MZ  8  1 MZ     153     -99     -99     -99     -99     -99     256     -99     338     -99     -99     -99     408     -99  0.0830     -99    71.3     -99    1535     -99    1215     -99    0.41     -99   0.220     -99     -99     -99       5     -99      16     -99       9     -99     1.6     -99    1237     -99      11     -99   19.41     -99
 222 R1234567MZ  8  1 MZ     156     -99     -99     -99     -99     -99     211     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     776     -99     792     -99    0.41     -99   0.000     -99     -99     -99       0     -99      14     -99      14     -99     0.0     -99    1250     -99      11     -99   16.77     -99
 223 R1234567MZ  8  1 MZ     -99     -99     -99     -99     -99     -99      35     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.01     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    4.54     -99
 224 R1234567MZ  8  1 MZ     187     -99     -99     -99     -99     -99     261     -99     179     -99     -99     -99     353     -99  0.0508     -99    64.0     -99    1470     -99    1312     -99    0.45     -99   0.122     -99     -99     -99       3     -99      19     -99      15     -99     1.6     -99    1563     -99      14     -99   20.51     -99
 225 R1234567MZ  9  1 MZ     199     -99     -99     -99     -99     -99     219     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3440     -99    3467     -99    1.48     -99   0.000     -99     -99     -99       0     -99      95     -99      95     -99     0.0     -99    3969     -99      95     -99   18.83     -99
 226 R1234567MZ  9  1 MZ     -99     -99     -99     -99     -99     -99     148     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1304     -99    1305     -99    0.91     -99   0.000     -99     -99     -99       0     -99      37     -99      37     -99     0.0     -99       0     -99       0     -99   14.90     -99
 227 R1234567MZ  9  1 MZ     -99     -99     -99     -99     -99     -99     109     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     641     -99     643     -99    0.52     -99   0.000     -99     -99     -99       0     -99      22     -99      22     -99     0.0     -99       0     -99       0     -99   12.92     -99
 228 R1234567MZ  9  1 MZ     -99     -99     -99     -99     -99     -99     184     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2407     -99    2408     -99    0.90     -99   0.000     -99     -99     -99       0     -99      60     -99      60     -99     0.0     -99       0     -99       0     -99   17.08     -99
 229 R1234567MZ  9  1 MZ     -99     -99     -99     -99     -99     -99      65     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.00     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    2.75     -99
 230 R1234567MZ  9  1 MZ     -99     -99     -99     -99     -99     -99     152     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     677     -99     679     -99    0.53     -99   0.000     -99     -99     -99       0     -99      22     -99      22     -99     0.0     -99       0     -99       0     -99   13.22     -99
 231 R1234567MZ  9  1 MZ     -99     -99     -99     -99     -99     -99     137     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1097     -99    1098     -99    0.47     -99   0.000     -99     -99     -99       0     -99      33     -99      33     -99     0.0     -99       0     -99       0     -99   15.19     -99
 232 R1234567MZ  9  1 MZ     -99     -99     -99     -99     -99     -99     144     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1847     -99    1849     -99    0.97     -99   0.000     -99     -99     -99       0     -99      53     -99      53     -99     0.0     -99       0     -99       0     -99   16.22     -99
 233 R1234567MZ  9  1 MZ     -99     -99     -99     -99     -99     -99     217     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2495     -99    2498     -99    1.25     -99   0.000     -99     -99     -99       0     -99      70     -99      70     -99     0.0     -99       0     -99       0     -99   17.13     -99
 234 R1234567MZ  9  1 MZ     -99     -99     -99     -99     -99     -99      76     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.01     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    2.73     -99
 235 R1234567MZ  9  1 MZ     -99     -99     -99     -99     -99     -99     210     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2443     -99    2445     -99    1.68     -99   0.000     -99     -99     -99       0     -99      66     -99      66     -99     0.0     -99       0     -99       0     -99   17.86     -99
 236 R1234567MZ  9  1 MZ     -99     -99     -99     -99     -99     -99     196     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     865     -99     867     -99    0.45     -99   0.000     -99     -99     -99       0     -99      26     -99      26     -99     0.0     -99       0     -99       0     -99   15.96     -99
 237 R1234567MZ  9  1 MZ     -99     -99     -99     -99     -99     -99     136     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     896     -99     898     -99    0.43     -99   0.000     -99     -99     -99       0     -99      27     -99      27     -99     0.0     -99       0     -99       0     -99   17.30     -99
 238 R1234567MZ  9  1 MZ     -99     -99     -99     -99     -99     -99     160     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1222     -99    1225     -99    0.66     -99   0.000     -99     -99     -99       0     -99      39     -99      39     -99     0.0     -99       0     -99       0     -99   14.60     -99
 239 R1234567MZ  9  1 MZ     -99     -99     -99     -99     -99     -99     149     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     491     -99     493     -99    0.47     -99   0.000     -99     -99     -99       0     -99      17     -99      17     -99     0.0     -99       0     -99       0     -99   13.33     -99
 240 R1234567MZ  9  1 MZ     -99     -99     -99     -99     -99     -99     156     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3833     -99    3834     -99    2.14     -99   0.000     -99     -99     -99       0     -99      92     -99      92     -99     0.0     -99       0     -99       0     -99   17.81     -99
 241 R1234567MZ  9  1 MZ     207     -99     -99     -99     -99     -99     264     -99     292     -99     -99     -99     554     -99  0.0527     -99    89.8     -99    4102     -99    3853     -99    1.08     -99   0.071     -99     -99     -99       5     -99      82     -99      77     -99     1.7     -99    4008     -99      80     -99   18.26     -99
 242 R1234567MZ  9  1 MZ     -99     -99     -99     -99     -99     -99     164     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     214     -99     215     -99    0.12     -99   0.000     -99     -99     -99       0     -99      10     -99      10     -99     0.0     -99       0     -99       0     -99   10.91     -99
 243 R1234567MZ  9  1 MZ     -99     -99     -99     -99     -99     -99     123     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     287     -99     288     -99    0.19     -99   0.000     -99     -99     -99       0     -99      11     -99      11     -99     0.0     -99       0     -99       0     -99    9.31     -99
 244 R1234567MZ  9  1 MZ     -99     -99     -99     -99     -99     -99      53     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.01     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    3.41     -99
 245 R1234567MZ  9  1 MZ     -99     -99     -99     -99     -99     -99      57     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1122     -99    1125     -99    0.84     -99   0.000     -99     -99     -99       0     -99      34     -99      34     -99     0.0     -99       0     -99       0     -99   15.64     -99
 246 R1234567MZ  9  1 MZ     -99     -99     -99     -99     -99     -99      78     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.00     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    2.31     -99
 247 R1234567MZ  9  1 MZ     -99     -99     -99     -99     -99     -99     172     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1454     -99    1455     -99    0.72     -99   0.000     -99     -99     -99       0     -99      40     -99      40     -99     0.0     -99       0     -99       0     -99   15.67     -99
 248 R1234567MZ  9  1 MZ     121     -99     -99     -99     -99     -99     169     -99     294     -99     -99     -99     327     -99  0.0898     -99    60.4     -99    3060     -99    2807     -99    0.80     -99   0.096     -99     -99     -99       5     -99      81     -99      75     -99     1.7     -99    3583     -99      81     -99   19.06     -99
 249 R1234567MZ  9  1 MZ     -99     -99     -99     -99     -99     -99     175     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2790     -99    2792     -99    0.85     -99   0.000     -99     -99     -99       0     -99      67     -99      67     -99     0.0     -99       0     -99       0     -99   18.49     -99
 250 R1234567MZ  9  1 MZ     136     -99     -99     -99     -99     -99     200     -99     104     -99     -99     -99     334     -99  0.0312     -99    61.4     -99    3403     -99    3345     -99    1.28     -99   0.031     -99     -99     -99       2     -99      98     -99      96     -99     1.7     -99    4382     -99      98     -99   19.55     -99
 251 R1234567MZ  9  1 MZ     163     -99     -99     -99     -99     -99     189     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3410     -99    3441     -99    1.42     -99   0.000     -99     -99     -99       0     -99      83     -99      83     -99     0.0     -99    3716     -99      83     -99   17.28     -99
 252 R1234567MZ  9  1 MZ     172     -99     -99     -99     -99     -99     226     -99     266     -99     -99     -99     359     -99  0.0739     -99    64.8     -99    3482     -99    3266     -99    1.65     -99   0.076     -99     -99     -99       5     -99      85     -99      80     -99     1.7     -99    4507     -99      85     -99   19.04     -99
 253 R1234567MZ 10  1 MZ     193     -99     -99     -99     -99     -99     265     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2562     -99    2620     -99    2.66     -99   0.000     -99     -99     -99       0     -99      81     -99      81     -99     0.0     -99    5138     -99      76     -99   19.83     -99
 254 R1234567MZ 10  1 MZ     137     -99     -99     -99     -99     -99     160     -99       0     -99     -99     -99     294     -99  0.0000     -99    55.7     -99    3937     -99    3992     -99    1.91     -99   0.000     -99     -99     -99       0     -99      63     -99      63     -99     0.0     -99    4658     -99      63     -99   21.15     -99
 255 R1234567MZ 10  1 MZ     166     -99     -99     -99     -99     -99     211     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3875     -99    3916     -99    2.54     -99   0.000     -99     -99     -99       0     -99     109     -99     109     -99     0.0     -99    5203     -99     109     -99   17.81     -99
 256 R1234567MZ 10  1 MZ     -99     -99     -99     -99     -99     -99     140     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2125     -99    2128     -99    1.44     -99   0.000     -99     -99     -99       0     -99      56     -99      56     -99     0.0     -99       0     -99       0     -99   19.14     -99
 257 R1234567MZ 10  1 MZ     125     -99     -99     -99     -99     -99     203     -99     285     -99     -99     -99     611     -99  0.0467     -99    96.6     -99    4464     -99    4232     -99    1.83     -99   0.064     -99     -99     -99       5     -99      98     -99      93     -99     1.7     -99    4910     -99      94     -99   19.63     -99
 258 R1234567MZ 10  1 MZ     178     -99     -99     -99     -99     -99     226     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    4452     -99    4488     -99    2.25     -99   0.000     -99     -99     -99       0     -99     122     -99     122     -99     0.0     -99    5378     -99     120     -99   17.07     -99
 259 R1234567MZ 10  1 MZ     186     -99     -99     -99     -99     -99     249     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    5070     -99    5126     -99    2.70     -99   0.000     -99     -99     -99       0     -99     125     -99     125     -99     0.0     -99    6849     -99     124     -99   19.86     -99
 260 R1234567MZ 10  1 MZ     159     -99     -99     -99     -99     -99     204     -99     421     -99     -99     -99     875     -99  0.0481     -99   134.5     -99    6740     -99    6382     -99    2.83     -99   0.062     -99     -99     -99       7     -99     114     -99     106     -99     1.7     -99    6627     -99     114     -99   19.94     -99
 261 R1234567MZ 10  1 MZ     160     -99     -99     -99     -99     -99     259     -99    2432     -99     -99     -99    1597     -99  0.1522     -99   245.8     -99    8606     -99    6234     -99    3.00     -99   0.283     -99     -99     -99      41     -99     107     -99      65     -99     1.7     -99    6111     -99     115     -99   19.27     -99
 262 R1234567MZ 10  1 MZ     191     -99     -99     -99     -99     -99     238     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3238     -99    3282     -99    2.11     -99   0.000     -99     -99     -99       0     -99     112     -99     112     -99     0.0     -99    4996     -99     112     -99   17.89     -99
 263 R1234567MZ 10  1 MZ     167     -99     -99     -99     -99     -99     224     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2775     -99    2821     -99    1.90     -99   0.000     -99     -99     -99       0     -99      75     -99      75     -99     0.0     -99    4325     -99      75     -99   18.91     -99
 264 R1234567MZ 10  1 MZ     153     -99     -99     -99     -99     -99     168     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    5048     -99    5077     -99    1.80     -99   0.000     -99     -99     -99       0     -99     109     -99     109     -99     0.0     -99    4883     -99     109     -99   16.65     -99
 265 R1234567MZ 10  1 MZ     223     -99     -99     -99     -99     -99     262     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3328     -99    3376     -99    2.57     -99   0.000     -99     -99     -99       0     -99      64     -99      64     -99     0.0     -99    4866     -99      62     -99   20.76     -99
 266 R1234567MZ 10  1 MZ     -99     -99     -99     -99     -99     -99     161     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3785     -99    3786     -99    1.02     -99   0.000     -99     -99     -99       0     -99      95     -99      95     -99     0.0     -99       0     -99       0     -99   16.85     -99
 267 R1234567MZ 10  1 MZ     -99     -99     -99     -99     -99     -99      53     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.00     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    1.70     -99
 268 R1234567MZ 10  1 MZ     173     -99     -99     -99     -99     -99     258     -99    1014     -99     -99     -99     964     -99  0.1052     -99   148.4     -99    6201     -99    5231     -99    2.01     -99   0.164     -99     -99     -99      17     -99      85     -99      68     -99     1.7     -99    4664     -99      78     -99   16.97     -99
 269 R1234567MZ 10  1 MZ     149     -99     -99     -99     -99     -99     171     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    5649     -99    5690     -99    2.03     -99   0.000     -99     -99     -99       0     -99     112     -99     112     -99     0.0     -99    5959     -99     112     -99   20.95     -99
 270 R1234567MZ 10  1 MZ     141     -99     -99     -99     -99     -99     225     -99    2535     -99     -99     -99    1247     -99  0.2033     -99   191.8     -99    7639     -99    5147     -99    1.52     -99   0.332     -99     -99     -99      43     -99      89     -99      46     -99     1.7     -99    4459     -99      75     -99   18.39     -99
 271 R1234567MZ 10  1 MZ     226     -99     -99     -99     -99     -99     284     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    4126     -99    4173     -99    1.99     -99   0.000     -99     -99     -99       0     -99     111     -99     111     -99     0.0     -99    5951     -99     110     -99   19.01     -99
 272 R1234567MZ 10  1 MZ     132     -99     -99     -99     -99     -99     142     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    4066     -99    4094     -99    1.79     -99   0.000     -99     -99     -99       0     -99      95     -99      95     -99     0.0     -99    4194     -99      94     -99   19.37     -99
 273 R1234567MZ 10  1 MZ     158     -99     -99     -99     -99     -99     209     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2769     -99    2808     -99    1.75     -99   0.000     -99     -99     -99       0     -99      98     -99      98     -99     0.0     -99    4408     -99      98     -99   19.28     -99
 274 R1234567MZ 10  1 MZ     141     -99     -99     -99     -99     -99     236     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2199     -99    2249     -99    2.51     -99   0.000     -99     -99     -99       0     -99      82     -99      82     -99     0.0     -99    4347     -99      67     -99   19.16     -99
 275 R1234567MZ 10  1 MZ     152     -99     -99     -99     -99     -99     236     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3560     -99    3607     -99    2.30     -99   0.000     -99     -99     -99       0     -99     109     -99     109     -99     0.0     -99    5303     -99     112     -99   17.53     -99
 276 R1234567MZ 10  1 MZ     134     -99     -99     -99     -99     -99     206     -99     710     -99     -99     -99     700     -99  0.1014     -99   107.7     -99    5118     -99    4467     -99    2.48     -99   0.139     -99     -99     -99      12     -99      99     -99      87     -99     1.7     -99    5584     -99      96     -99   19.39     -99
 277 R1234567MZ 10  1 MZ     153     -99     -99     -99     -99     -99     256     -99    1732     -99     -99     -99     877     -99  0.1976     -99   134.9     -99    5599     -99    3914     -99    2.09     -99   0.309     -99     -99     -99      30     -99      71     -99      42     -99     1.7     -99    4184     -99      66     -99   19.41     -99
 278 R1234567MZ 10  1 MZ     156     -99     -99     -99     -99     -99     211     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    4895     -99    4939     -99    2.15     -99   0.000     -99     -99     -99       0     -99     115     -99     115     -99     0.0     -99    5619     -99     115     -99   16.77     -99
 279 R1234567MZ 10  1 MZ     -99     -99     -99     -99     -99     -99      35     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.01     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    4.54     -99
 280 R1234567MZ 10  1 MZ     187     -99     -99     -99     -99     -99     261     -99     637     -99     -99     -99     488     -99  0.1307     -99    81.5     -99    4816     -99    4236     -99    2.35     -99   0.132     -99     -99     -99      11     -99      76     -99      64     -99     1.7     -99    5243     -99      83     -99   20.51     -99
 281 R1234567MZ 11  1 MZ     199     -99     -99     -99     -99     -99     219     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3425     -99    3453     -99    1.48     -99   0.000     -99     -99     -99       0     -99      79     -99      79     -99     0.0     -99    3959     -99      78     -99   18.83     -99
 282 R1234567MZ 11  1 MZ     -99     -99     -99     -99     -99     -99     148     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1304     -99    1305     -99    0.91     -99   0.000     -99     -99     -99       0     -99      37     -99      37     -99     0.0     -99       0     -99       0     -99   14.90     -99
