*EVALUATION : X1234567MZ AT maize NARR State 6, County 45                             DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         MAY 21, 2013; 17:48:30

@RUN EXCODE        TN RN CR   ADAPS   ADAPM   PD1PS   PD1PM   PDFPS   PDFPM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM   EDAPS   EDAPM
 179 X1234567MZ     6  1 MZ      71     -99     -99     -99     -99     -99      97     -99       0     -99     -99     -99     427     -99  0.0000     -99    92.3     -99    3728     -99    3766     -99    2.26     -99   0.000     -99     -99     -99       0     -99      61     -99      61     -99     0.0     -99    3746     -99      62     -99   17.94     -99       7     -99
 180 X1234567MZ     6  1 MZ      80     -99     -99     -99     -99     -99     110     -99     432     -99     -99     -99     482     -99  0.0897     -99   101.1     -99    3551     -99    3157     -99    2.34     -99   0.122     -99     -99     -99       8     -99      66     -99      58     -99     1.9     -99    3398     -99      67     -99   18.36     -99      15     -99
 181 X1234567MZ     6  1 MZ      80     -99     -99     -99     -99     -99     103     -99       0     -99     -99     -99     473     -99  0.0000     -99    99.7     -99    4011     -99    4048     -99    2.32     -99   0.000     -99     -99     -99       0     -99      64     -99      64     -99     0.0     -99    3957     -99      65     -99   16.70     -99      13     -99
 182 X1234567MZ     6  1 MZ      80     -99     -99     -99     -99     -99     112     -99     837     -99     -99     -99     958     -99  0.0873     -99   191.6     -99    5946     -99    5153     -99    2.74     -99   0.141     -99     -99     -99      16     -99      94     -99      78     -99     1.9     -99    5095     -99      92     -99   17.31     -99      15     -99
 183 X1234567MZ     6  1 MZ      79     -99     -99     -99     -99     -99      99     -99     253     -99     -99     -99     632     -99  0.0400     -99   126.5     -99    4289     -99    4076     -99    2.37     -99   0.059     -99     -99     -99       5     -99      69     -99      65     -99     1.9     -99    4093     -99      70     -99   17.63     -99      17     -99
 184 X1234567MZ     6  1 MZ      75     -99     -99     -99     -99     -99      99     -99     352     -99     -99     -99     794     -99  0.0444     -99   158.8     -99    5663     -99    5358     -99    2.73     -99   0.062     -99     -99     -99       7     -99     103     -99      96     -99     1.9     -99    5193     -99      96     -99   18.70     -99       9     -99
 185 X1234567MZ     6  1 MZ      87     -99     -99     -99     -99     -99     122     -99     372     -99     -99     -99     399     -99  0.0932     -99    87.8     -99    4380     -99    4052     -99    2.74     -99   0.085     -99     -99     -99       7     -99      84     -99      76     -99     1.9     -99    4425     -99      85     -99   17.89     -99      14     -99
 186 X1234567MZ     6  1 MZ      69     -99     -99     -99     -99     -99     107     -99     816     -99     -99     -99     733     -99  0.1112     -99   146.6     -99    4875     -99    4098     -99    2.43     -99   0.167     -99     -99     -99      16     -99      74     -99      58     -99     1.9     -99    4312     -99      74     -99   16.42     -99      14     -99
 187 X1234567MZ     6  1 MZ      72     -99     -99     -99     -99     -99     132     -99    2943     -99     -99     -99    2365     -99  0.1245     -99   472.9     -99    7777     -99    4862     -99    1.80     -99   0.378     -99     -99     -99      53     -99      75     -99      21     -99     1.8     -99    3635     -99      58     -99   14.73     -99      15     -99
 188 X1234567MZ     6  1 MZ      77     -99     -99     -99     -99     -99     115     -99     788     -99     -99     -99     661     -99  0.1193     -99   132.2     -99    4923     -99    4174     -99    2.51     -99   0.160     -99     -99     -99      15     -99      77     -99      62     -99     1.9     -99    4431     -99      79     -99   17.36     -99      17     -99
 189 X1234567MZ     6  1 MZ      69     -99     -99     -99     -99     -99      96     -99     398     -99     -99     -99     686     -99  0.0581     -99   137.1     -99    4728     -99    4367     -99    2.37     -99   0.084     -99     -99     -99       8     -99      76     -99      69     -99     1.9     -99    4286     -99      76     -99   16.18     -99       8     -99
 190 X1234567MZ     6  1 MZ      82     -99     -99     -99     -99     -99     130     -99     978     -99     -99     -99     661     -99  0.1480     -99   132.2     -99    5029     -99    4092     -99    2.60     -99   0.194     -99     -99     -99      19     -99      80     -99      62     -99     1.9     -99    4409     -99      81     -99   17.23     -99      26     -99
 191 X1234567MZ     6  1 MZ      70     -99     -99     -99     -99     -99     115     -99    1595     -99     -99     -99    1274     -99  0.1252     -99   254.8     -99    6202     -99    4637     -99    1.91     -99   0.257     -99     -99     -99      29     -99      74     -99      46     -99     1.8     -99    3871     -99      56     -99   15.28     -99      17     -99
 192 X1234567MZ     6  1 MZ      68     -99     -99     -99     -99     -99      90     -99       0     -99     -99     -99     831     -99  0.0000     -99   166.2     -99    4921     -99    4957     -99    2.29     -99   0.000     -99     -99     -99       0     -99      73     -99      73     -99     0.0     -99    4291     -99      74     -99   15.91     -99      16     -99
 193 X1234567MZ     6  1 MZ      65     -99     -99     -99     -99     -99     112     -99     918     -99     -99     -99     654     -99  0.1404     -99   130.7     -99    4745     -99    3867     -99    2.48     -99   0.193     -99     -99     -99      18     -99      89     -99      72     -99     1.9     -99    4160     -99      87     -99   17.86     -99       7     -99
 194 X1234567MZ     6  1 MZ      70     -99     -99     -99     -99     -99      98     -99     427     -99     -99     -99     647     -99  0.0660     -99   129.4     -99    4377     -99    3987     -99    2.31     -99   0.098     -99     -99     -99       8     -99      69     -99      61     -99     1.9     -99    4035     -99      69     -99   16.66     -99      12     -99
 195 X1234567MZ     6  1 MZ      72     -99     -99     -99     -99     -99      99     -99     205     -99     -99     -99     334     -99  0.0612     -99    76.8     -99    3701     -99    3537     -99    2.35     -99   0.055     -99     -99     -99       4     -99      59     -99      55     -99     1.9     -99    3772     -99      56     -99   18.49     -99      12     -99
 196 X1234567MZ     6  1 MZ      70     -99     -99     -99     -99     -99      96     -99     459     -99     -99     -99     796     -99  0.0577     -99   159.3     -99    5039     -99    4618     -99    2.43     -99   0.091     -99     -99     -99       9     -99      73     -99      65     -99     1.9     -99    4488     -99      74     -99   15.96     -99      14     -99
 197 X1234567MZ     6  1 MZ      68     -99     -99     -99     -99     -99     121     -99    2822     -99     -99     -99    2945     -99  0.0958     -99   589.1     -99    8549     -99    5758     -99    1.93     -99   0.330     -99     -99     -99      53     -99      87     -99      34     -99     1.9     -99    3916     -99      68     -99   15.07     -99      13     -99
 198 X1234567MZ     6  1 MZ      68     -99     -99     -99     -99     -99      86     -99       0     -99     -99     -99     905     -99  0.0000     -99   181.1     -99    4693     -99    4728     -99    2.15     -99   0.000     -99     -99     -99       0     -99      61     -99      61     -99     0.0     -99    4138     -99      61     -99   16.57     -99       9     -99
 199 X1234567MZ     6  1 MZ      66     -99     -99     -99     -99     -99      96     -99     653     -99     -99     -99     984     -99  0.0664     -99   196.9     -99    5509     -99    4891     -99    2.30     -99   0.119     -99     -99     -99      12     -99      90     -99      78     -99     1.9     -99    4507     -99      72     -99   15.86     -99      10     -99
 200 X1234567MZ     6  1 MZ      64     -99     -99     -99     -99     -99     101     -99    1451     -99     -99     -99    1210     -99  0.1199     -99   242.1     -99    5394     -99    3973     -99    1.92     -99   0.269     -99     -99     -99      27     -99      61     -99      34     -99     1.8     -99    3982     -99      61     -99   15.44     -99      10     -99
 201 X1234567MZ     6  1 MZ      63     -99     -99     -99     -99     -99      91     -99     627     -99     -99     -99     835     -99  0.0751     -99   167.0     -99    5061     -99    4469     -99    2.30     -99   0.124     -99     -99     -99      12     -99      74     -99      62     -99     1.9     -99    4473     -99      76     -99   15.84     -99       8     -99
 202 X1234567MZ     6  1 MZ      77     -99     -99     -99     -99     -99     124     -99    1608     -99     -99     -99    1122     -99  0.1434     -99   224.3     -99    6001     -99    4428     -99    2.28     -99   0.268     -99     -99     -99      31     -99      80     -99      50     -99     1.9     -99    4488     -99      78     -99   16.04     -99      23     -99
 203 X1234567MZ     6  1 MZ      91     -99     -99     -99     -99     -99     121     -99     312     -99     -99     -99     462     -99  0.0674     -99    98.0     -99    3519     -99    3246     -99    2.26     -99   0.089     -99     -99     -99       6     -99      71     -99      65     -99     1.9     -99    3408     -99      71     -99   17.84     -99      27     -99
 204 X1234567MZ     6  1 MZ      70     -99     -99     -99     -99     -99      98     -99     470     -99     -99     -99     760     -99  0.0618     -99   151.9     -99    4725     -99    4290     -99    2.11     -99   0.099     -99     -99     -99       9     -99      63     -99      54     -99     1.9     -99    4179     -99      64     -99   16.01     -99       9     -99
 205 X1234567MZ     7  1 MZ      69     -99     -99     -99     -99     -99     125     -99   15662     -99     -99     -99    3900     -99  0.4016     -99   780.0     -99   24364     -99    8744     -99    2.80     -99   0.643     -99     -99     -99     245     -99     267     -99      22     -99     1.6     -99    5110     -99      92     -99   17.42     -99       8     -99
 206 X1234567MZ     7  1 MZ      77     -99     -99     -99     -99     -99     135     -99   14054     -99     -99     -99    3528     -99  0.3984     -99   705.6     -99   21235     -99    7211     -99    2.00     -99   0.662     -99     -99     -99     239     -99     265     -99      26     -99     1.7     -99    4066     -99      70     -99   15.32     -99      13     -99
 207 X1234567MZ     7  1 MZ      67     -99     -99     -99     -99     -99     117     -99   12538     -99     -99     -99    3858     -99  0.3250     -99   771.5     -99   21104     -99    8600     -99    2.23     -99   0.594     -99     -99     -99     215     -99     255     -99      40     -99     1.7     -99    4497     -99      82     -99   15.99     -99      15     -99
 208 X1234567MZ     7  1 MZ      77     -99     -99     -99     -99     -99     138     -99   15317     -99     -99     -99    3900     -99  0.3927     -99   780.0     -99   24892     -99    9618     -99    2.71     -99   0.615     -99     -99     -99     246     -99     268     -99      22     -99     1.6     -99    5128     -99      90     -99   17.25     -99      11     -99
 209 X1234567MZ     7  1 MZ      79     -99     -99     -99     -99     -99     139     -99   14663     -99     -99     -99    3900     -99  0.3760     -99   780.0     -99   23972     -99    9352     -99    2.72     -99   0.612     -99     -99     -99     227     -99     249     -99      23     -99     1.5     -99    5275     -99      94     -99   17.25     -99       9     -99
 210 X1234567MZ     7  1 MZ      64     -99     -99     -99     -99     -99     119     -99   12330     -99     -99     -99    3245     -99  0.3800     -99   649.0     -99   20007     -99    7708     -99    1.97     -99   0.616     -99     -99     -99     210     -99     243     -99      33     -99     1.7     -99    4033     -99      71     -99   15.18     -99      14     -99
 211 X1234567MZ     7  1 MZ      73     -99     -99     -99     -99     -99     136     -99   16301     -99     -99     -99    3900     -99  0.4180     -99   780.0     -99   26545     -99   10297     -99    3.48     -99   0.614     -99     -99     -99     251     -99     277     -99      26     -99     1.5     -99    6165     -99     115     -99   19.45     -99      11     -99
 212 X1234567MZ     7  1 MZ      70     -99     -99     -99     -99     -99     117     -99   12224     -99     -99     -99    3900     -99  0.3134     -99   780.0     -99   22410     -99   10229     -99    2.76     -99   0.545     -99     -99     -99     209     -99     256     -99      47     -99     1.7     -99    5198     -99      94     -99   17.40     -99      12     -99
 213 X1234567MZ     7  1 MZ      74     -99     -99     -99     -99     -99     128     -99   13451     -99     -99     -99    3900     -99  0.3449     -99   780.0     -99   24717     -99   11315     -99    3.11     -99   0.544     -99     -99     -99     226     -99     265     -99      39     -99     1.7     -99    5588     -99     102     -99   18.01     -99      10     -99
 214 X1234567MZ     7  1 MZ      75     -99     -99     -99     -99     -99     120     -99   11819     -99     -99     -99    3900     -99  0.3031     -99   780.0     -99   22108     -99   10340     -99    3.18     -99   0.535     -99     -99     -99     203     -99     257     -99      54     -99     1.7     -99    5690     -99     107     -99   18.31     -99      11     -99
 215 X1234567MZ     7  1 MZ      76     -99     -99     -99     -99     -99     139     -99   15609     -99     -99     -99    3900     -99  0.4003     -99   779.9     -99   25322     -99    9751     -99    2.46     -99   0.616     -99     -99     -99     254     -99     278     -99      24     -99     1.6     -99    4734     -99      83     -99   16.30     -99      16     -99
 216 X1234567MZ     7  1 MZ      79     -99     -99     -99     -99     -99     138     -99   16439     -99     -99     -99    3900     -99  0.4215     -99   780.0     -99   24697     -99    8304     -99    3.07     -99   0.666     -99     -99     -99     257     -99     283     -99      26     -99     1.6     -99    5599     -99     105     -99   18.51     -99      23     -99
 217 X1234567MZ     7  1 MZ      72     -99     -99     -99     -99     -99     126     -99   14736     -99     -99     -99    3900     -99  0.3779     -99   780.0     -99   23821     -99    9126     -99    2.62     -99   0.619     -99     -99     -99     247     -99     277     -99      30     -99     1.7     -99    4966     -99      91     -99   17.16     -99      13     -99
 218 X1234567MZ     7  1 MZ      72     -99     -99     -99     -99     -99     123     -99   13540     -99     -99     -99    3900     -99  0.3472     -99   780.0     -99   24633     -99   11143     -99    3.00     -99   0.550     -99     -99     -99     228     -99     267     -99      39     -99     1.7     -99    5759     -99     101     -99   18.21     -99      11     -99
 219 X1234567MZ     7  1 MZ      82     -99     -99     -99     -99     -99     142     -99   15757     -99     -99     -99    3900     -99  0.4040     -99   780.0     -99   25703     -99    9993     -99    3.08     -99   0.613     -99     -99     -99     239     -99     263     -99      24     -99     1.5     -99    5520     -99     101     -99   17.83     -99      13     -99
 220 X1234567MZ     7  1 MZ      67     -99     -99     -99     -99     -99     125     -99   15191     -99     -99     -99    3900     -99  0.3895     -99   780.0     -99   24402     -99    9252     -99    2.56     -99   0.623     -99     -99     -99     258     -99     290     -99      32     -99     1.7     -99    4768     -99      86     -99   15.82     -99      14     -99
 221 X1234567MZ     7  1 MZ      69     -99     -99     -99     -99     -99     129     -99   14507     -99     -99     -99    3503     -99  0.4142     -99   700.6     -99   22287     -99    7808     -99    1.82     -99   0.651     -99     -99     -99     247     -99     274     -99      27     -99     1.7     -99    3785     -99      59     -99   14.50     -99      12     -99
 222 X1234567MZ     7  1 MZ      72     -99     -99     -99     -99     -99     120     -99   12651     -99     -99     -99    3752     -99  0.3372     -99   750.4     -99   21348     -99    8738     -99    2.61     -99   0.593     -99     -99     -99     217     -99     262     -99      45     -99     1.7     -99    4952     -99      93     -99   17.06     -99      16     -99
 223 X1234567MZ     7  1 MZ      69     -99     -99     -99     -99     -99     126     -99   15047     -99     -99     -99    3900     -99  0.3858     -99   780.0     -99   23955     -99    8949     -99    2.57     -99   0.628     -99     -99     -99     250     -99     275     -99      25     -99     1.7     -99    5030     -99      87     -99   16.75     -99       7     -99
 224 X1234567MZ     7  1 MZ      77     -99     -99     -99     -99     -99     126     -99   12075     -99     -99     -99    3900     -99  0.3096     -99   780.0     -99   21707     -99    9673     -99    2.63     -99   0.556     -99     -99     -99     208     -99     251     -99      44     -99     1.7     -99    4955     -99      89     -99   17.06     -99      22     -99
 225 X1234567MZ     7  1 MZ      71     -99     -99     -99     -99     -99     129     -99   13748     -99     -99     -99    3840     -99  0.3581     -99   767.9     -99   25088     -99   11379     -99    2.52     -99   0.548     -99     -99     -99     233     -99     269     -99      37     -99     1.7     -99    4864     -99      90     -99   16.95     -99      12     -99
 226 X1234567MZ     7  1 MZ      61     -99     -99     -99     -99     -99     117     -99   12561     -99     -99     -99    3610     -99  0.3479     -99   722.0     -99   21565     -99    9034     -99    1.98     -99   0.582     -99     -99     -99     214     -99     251     -99      37     -99     1.7     -99    4072     -99      73     -99   15.10     -99      11     -99
 227 X1234567MZ     7  1 MZ      61     -99     -99     -99     -99     -99     111     -99   12660     -99     -99     -99    3900     -99  0.3246     -99   780.0     -99   23174     -99   10555     -99    2.58     -99   0.546     -99     -99     -99     217     -99     264     -99      47     -99     1.7     -99    5000     -99      91     -99   16.66     -99       9     -99
 228 X1234567MZ     7  1 MZ      66     -99     -99     -99     -99     -99     112     -99   10728     -99     -99     -99    3900     -99  0.2751     -99   780.0     -99   20546     -99    9857     -99    2.60     -99   0.522     -99     -99     -99     185     -99     235     -99      49     -99     1.7     -99    5016     -99      92     -99   17.00     -99      13     -99
 229 X1234567MZ     7  1 MZ      70     -99     -99     -99     -99     -99     122     -99   13674     -99     -99     -99    3823     -99  0.3577     -99   764.5     -99   22818     -99    9192     -99    3.01     -99   0.599     -99     -99     -99     222     -99     253     -99      30     -99     1.6     -99    5499     -99     100     -99   18.19     -99      11     -99
 230 X1234567MZ     7  1 MZ      65     -99     -99     -99     -99     -99     113     -99   12257     -99     -99     -99    3717     -99  0.3297     -99   743.5     -99   20820     -99    8597     -99    2.26     -99   0.589     -99     -99     -99     210     -99     251     -99      41     -99     1.7     -99    4520     -99      81     -99   15.71     -99      13     -99
 231 X1234567MZ     7  1 MZ      68     -99     -99     -99     -99     -99     121     -99   12279     -99     -99     -99    3493     -99  0.3515     -99   698.6     -99   20038     -99    7789     -99    1.93     -99   0.613     -99     -99     -99     209     -99     240     -99      31     -99     1.7     -99    3916     -99      68     -99   15.07     -99      13     -99
 232 X1234567MZ     7  1 MZ      64     -99     -99     -99     -99     -99     111     -99   12025     -99     -99     -99    3715     -99  0.3237     -99   742.9     -99   19678     -99    7686     -99    2.16     -99   0.611     -99     -99     -99     205     -99     243     -99      38     -99     1.7     -99    4323     -99      74     -99   15.79     -99       8     -99
 233 X1234567MZ     7  1 MZ      63     -99     -99     -99     -99     -99     117     -99   12842     -99     -99     -99    3705     -99  0.3466     -99   741.1     -99   22995     -99   10190     -99    2.41     -99   0.558     -99     -99     -99     219     -99     265     -99      46     -99     1.7     -99    4721     -99      83     -99   15.87     -99      11     -99
 234 X1234567MZ     7  1 MZ      64     -99     -99     -99     -99     -99     114     -99   12516     -99     -99     -99    3900     -99  0.3209     -99   780.0     -99   23253     -99   10780     -99    2.72     -99   0.538     -99     -99     -99     214     -99     265     -99      50     -99     1.7     -99    5153     -99      94     -99   16.69     -99       7     -99
 235 X1234567MZ     7  1 MZ      62     -99     -99     -99     -99     -99     109     -99   12856     -99     -99     -99    3900     -99  0.3297     -99   780.0     -99   21312     -99    8490     -99    2.19     -99   0.603     -99     -99     -99     220     -99     261     -99      40     -99     1.7     -99    4520     -99      80     -99   15.84     -99       7     -99
 236 X1234567MZ     7  1 MZ      72     -99     -99     -99     -99     -99     135     -99   16190     -99     -99     -99    3900     -99  0.4151     -99   780.0     -99   25426     -99    9274     -99    2.39     -99   0.637     -99     -99     -99     265     -99     288     -99      23     -99     1.6     -99    4671     -99      85     -99   16.38     -99      20     -99
 237 X1234567MZ     7  1 MZ      85     -99     -99     -99     -99     -99     138     -99   12852     -99     -99     -99    3900     -99  0.3295     -99   780.0     -99   23508     -99   10700     -99    2.77     -99   0.547     -99     -99     -99     219     -99     259     -99      40     -99     1.7     -99    5172     -99      92     -99   17.43     -99      27     -99
 238 X1234567MZ     7  1 MZ      69     -99     -99     -99     -99     -99     119     -99   12477     -99     -99     -99    3900     -99  0.3199     -99   780.0     -99   22426     -99    9988     -99    2.47     -99   0.556     -99     -99     -99     214     -99     259     -99      45     -99     1.7     -99    4905     -99      85     -99   15.81     -99       9     -99
 239 X1234567MZ     8  1 MZ      69     -99     -99     -99     -99     -99      88     -99       0     -99     -99     -99     481     -99  0.0000     -99   101.0     -99    3830     -99    3868     -99    2.32     -99   0.000     -99     -99     -99       0     -99      61     -99      61     -99     0.0     -99    3799     -99      61     -99   17.42     -99       8     -99
 240 X1234567MZ     8  1 MZ      77     -99     -99     -99     -99     -99     126     -99    1717     -99     -99     -99    1365     -99  0.1258     -99   273.0     -99    5675     -99    3988     -99    1.94     -99   0.303     -99     -99     -99      32     -99      61     -99      29     -99     1.9     -99    3828     -99      60     -99   15.32     -99      13     -99
 241 X1234567MZ     8  1 MZ      67     -99     -99     -99     -99     -99     100     -99    1030     -99     -99     -99    1175     -99  0.0877     -99   235.0     -99    5794     -99    4798     -99    2.23     -99   0.178     -99     -99     -99      20     -99      76     -99      57     -99     1.9     -99    4497     -99      76     -99   15.99     -99      15     -99
 242 X1234567MZ     8  1 MZ      77     -99     -99     -99     -99     -99      99     -99       0     -99     -99     -99     512     -99  0.0000     -99   105.9     -99    3861     -99    3899     -99    2.01     -99   0.000     -99     -99     -99       0     -99      50     -99      50     -99     0.0     -99    3770     -99      51     -99   17.25     -99      11     -99
 243 X1234567MZ     8  1 MZ      79     -99     -99     -99     -99     -99     100     -99       0     -99     -99     -99     206     -99  0.0000     -99    53.4     -99    3085     -99    3121     -99    1.92     -99   0.000     -99     -99     -99       0     -99      46     -99      46     -99     0.0     -99    3413     -99      46     -99   17.25     -99       9     -99
 244 X1234567MZ     8  1 MZ      64     -99     -99     -99     -99     -99     107     -99    1808     -99     -99     -99    1425     -99  0.1269     -99   285.0     -99    6036     -99    4259     -99    1.96     -99   0.300     -99     -99     -99      34     -99      73     -99      39     -99     1.9     -99    4016     -99      69     -99   15.18     -99      14     -99
 245 X1234567MZ     8  1 MZ      73     -99     -99     -99     -99     -99      93     -99       0     -99     -99     -99     295     -99  0.0000     -99    70.0     -99    3646     -99    3691     -99    2.64     -99   0.000     -99     -99     -99       0     -99      60     -99      60     -99     0.0     -99    3916     -99      60     -99   19.45     -99      11     -99
 246 X1234567MZ     8  1 MZ      70     -99     -99     -99     -99     -99      90     -99       0     -99     -99     -99     491     -99  0.0000     -99   102.5     -99    3977     -99    4016     -99    2.38     -99   0.000     -99     -99     -99       0     -99      70     -99      70     -99     0.0     -99    3938     -99      71     -99   17.40     -99      12     -99
 247 X1234567MZ     8  1 MZ      74     -99     -99     -99     -99     -99      95     -99       0     -99     -99     -99     273     -99  0.0000     -99    65.9     -99    3686     -99    3729     -99    2.49     -99   0.000     -99     -99     -99       0     -99      61     -99      61     -99     0.0     -99    3955     -99      61     -99   18.01     -99      10     -99
 248 X1234567MZ     8  1 MZ      75     -99     -99     -99     -99     -99     108     -99     480     -99     -99     -99     491     -99  0.0978     -99   102.5     -99    3620     -99    3181     -99    2.47     -99   0.133     -99     -99     -99       9     -99      70     -99      60     -99     1.9     -99    3464     -99      70     -99   18.31     -99      11     -99
 249 X1234567MZ     8  1 MZ      76     -99     -99     -99     -99     -99      99     -99       0     -99     -99     -99     589     -99  0.0000     -99   117.8     -99    4279     -99    4314     -99    2.22     -99   0.000     -99     -99     -99       0     -99      64     -99      64     -99     0.0     -99    4041     -99      64     -99   16.30     -99      16     -99
 250 X1234567MZ     8  1 MZ      79     -99     -99     -99     -99     -99     113     -99     698     -99     -99     -99     659     -99  0.1060     -99   131.7     -99    5372     -99    4718     -99    2.87     -99   0.130     -99     -99     -99      13     -99      96     -99      83     -99     1.9     -99    4958     -99      96     -99   18.51     -99      23     -99
 251 X1234567MZ     8  1 MZ      72     -99     -99     -99     -99     -99      95     -99     373     -99     -99     -99     762     -99  0.0490     -99   152.4     -99    4690     -99    4356     -99    2.34     -99   0.080     -99     -99     -99       7     -99      71     -99      64     -99     1.9     -99    4251     -99      72     -99   17.16     -99      13     -99
 252 X1234567MZ     8  1 MZ      72     -99     -99     -99     -99     -99     100     -99     562     -99     -99     -99     847     -99  0.0664     -99   169.3     -99    5977     -99    5463     -99    2.86     -99   0.094     -99     -99     -99      11     -99     101     -99      91     -99     1.9     -99    5401     -99      97     -99   18.21     -99      11     -99
 253 X1234567MZ     8  1 MZ      82     -99     -99     -99     -99     -99     119     -99     402     -99     -99     -99     412     -99  0.0976     -99    89.9     -99    4403     -99    4044     -99    2.75     -99   0.091     -99     -99     -99       8     -99      85     -99      77     -99     1.9     -99    4432     -99      86     -99   17.83     -99      13     -99
 254 X1234567MZ     8  1 MZ      67     -99     -99     -99     -99     -99     103     -99     875     -99     -99     -99     851     -99  0.1028     -99   170.3     -99    5122     -99    4285     -99    2.41     -99   0.171     -99     -99     -99      17     -99      75     -99      59     -99     1.9     -99    4358     -99      75     -99   15.82     -99      14     -99
 255 X1234567MZ     8  1 MZ      69     -99     -99     -99     -99     -99     129     -99    2753     -99     -99     -99    2467     -99  0.1116     -99   493.4     -99    7880     -99    5156     -99    1.82     -99   0.349     -99     -99     -99      51     -99      74     -99      23     -99     1.9     -99    3785     -99      59     -99   14.50     -99      12     -99
 256 X1234567MZ     8  1 MZ      72     -99     -99     -99     -99     -99     116     -99    1091     -99     -99     -99     746     -99  0.1463     -99   149.1     -99    5238     -99    4186     -99    2.50     -99   0.208     -99     -99     -99      21     -99      80     -99      59     -99     1.9     -99    4559     -99      82     -99   17.06     -99      16     -99
 257 X1234567MZ     8  1 MZ      69     -99     -99     -99     -99     -99     101     -99     502     -99     -99     -99     605     -99  0.0829     -99   121.0     -99    4675     -99    4211     -99    2.37     -99   0.107     -99     -99     -99      10     -99      79     -99      70     -99     1.9     -99    4352     -99      79     -99   16.75     -99       7     -99
 258 X1234567MZ     8  1 MZ      77     -99     -99     -99     -99     -99     126     -99    1047     -99     -99     -99     705     -99  0.1485     -99   141.0     -99    5089     -99    4080     -99    2.45     -99   0.206     -99     -99     -99      20     -99      78     -99      58     -99     1.9     -99    4352     -99      78     -99   17.06     -99      22     -99
 259 X1234567MZ     8  1 MZ      71     -99     -99     -99     -99     -99     102     -99     315     -99     -99     -99     564     -99  0.0559     -99   113.9     -99    4200     -99    3921     -99    2.08     -99   0.075     -99     -99     -99       6     -99      67     -99      61     -99     1.9     -99    3976     -99      57     -99   16.95     -99      12     -99
 260 X1234567MZ     8  1 MZ      61     -99     -99     -99     -99     -99     112     -99    1904     -99     -99     -99    1160     -99  0.1641     -99   232.0     -99    5821     -99    3948     -99    1.98     -99   0.327     -99     -99     -99      36     -99      67     -99      31     -99     1.9     -99    4072     -99      67     -99   15.10     -99      11     -99
 261 X1234567MZ     8  1 MZ      61     -99     -99     -99     -99     -99     111     -99    1188     -99     -99     -99     761     -99  0.1561     -99   152.2     -99    5256     -99    4105     -99    2.33     -99   0.226     -99     -99     -99      23     -99      84     -99      62     -99     1.9     -99    4372     -99      83     -99   16.66     -99       9     -99
 262 X1234567MZ     8  1 MZ      66     -99     -99     -99     -99     -99      92     -99     444     -99     -99     -99     704     -99  0.0631     -99   140.8     -99    4482     -99    4073     -99    2.24     -99   0.099     -99     -99     -99       8     -99      67     -99      59     -99     1.9     -99    4046     -99      68     -99   17.00     -99      13     -99
 263 X1234567MZ     8  1 MZ      70     -99     -99     -99     -99     -99      98     -99     218     -99     -99     -99     357     -99  0.0611     -99    80.8     -99    3751     -99    3574     -99    2.30     -99   0.058     -99     -99     -99       4     -99      59     -99      54     -99     1.9     -99    3808     -99      57     -99   18.19     -99      11     -99
 264 X1234567MZ     8  1 MZ      65     -99     -99     -99     -99     -99      99     -99     965     -99     -99     -99     967     -99  0.0998     -99   193.4     -99    5482     -99    4551     -99    2.25     -99   0.176     -99     -99     -99      18     -99      73     -99      54     -99     1.9     -99    4470     -99      73     -99   15.71     -99      13     -99
 265 X1234567MZ     8  1 MZ      68     -99     -99     -99     -99     -99     121     -99    2822     -99     -99     -99    2945     -99  0.0958     -99   589.1     -99    8549     -99    5758     -99    1.93     -99   0.330     -99     -99     -99      53     -99      87     -99      34     -99     1.9     -99    3916     -99      68     -99   15.07     -99      13     -99
 266 X1234567MZ     8  1 MZ      64     -99     -99     -99     -99     -99      93     -99    1013     -99     -99     -99    1206     -99  0.0841     -99   241.1     -99    5401     -99    4420     -99    2.09     -99   0.188     -99     -99     -99      19     -99      60     -99      41     -99     1.8     -99    4146     -99      60     -99   15.79     -99       8     -99
 267 X1234567MZ     8  1 MZ      63     -99     -99     -99     -99     -99      97     -99     866     -99     -99     -99    1027     -99  0.0843     -99   205.5     -99    5709     -99    4880     -99    2.38     -99   0.152     -99     -99     -99      17     -99      94     -99      78     -99     1.9     -99    4602     -99      75     -99   15.87     -99      11     -99
 268 X1234567MZ     8  1 MZ      64     -99     -99     -99     -99     -99      96     -99     583     -99     -99     -99     681     -99  0.0856     -99   136.3     -99    4628     -99    4083     -99    2.37     -99   0.126     -99     -99     -99      11     -99      65     -99      54     -99     1.9     -99    4131     -99      66     -99   16.69     -99       7     -99
